Name,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,TARGET_5Yrs,GP_TOT,MIN_TOT,PTS_TOT,FGM_TOT,FGA_TOT,3P Made_TOT,3PA_TOT,FTM_TOT,FTA_TOT,OREB_TOT,DREB_TOT,REB_TOT,AST_TOT,STL_TOT,BLK_TOT,TOV_TOT,GP_RATE,MIN_RATE,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56
Chuck Aleksinas,74,15.1,5.1,2.2,4.6,47.8,0.0,0.0,0.0,0.7,1.0,73.3,1.2,2.5,3.6,0.5,0.2,0.2,1.0,0.0,5476,1117.3999999999999,377.4,162.8,340.4,0.0,0.0,51.8,74.0,88.8,185.0,266.40000000000003,37.0,14.8,14.8,74.0,4.900662251655629,1.0,0.33774834437086093,0.14569536423841062,0.304635761589404,0.0,0.0,0.046357615894039736,0.06622516556291391,0.07947019867549669,0.16556291390728478,0.23841059602649012,0.033112582781456956,0.013245033112582783,0.013245033112582783,0.06622516556291391,False,True,False,False,False,False,True
Ron Anderson,36,14.4,5.8,2.3,5.4,43.1,0.0,0.1,50.0,1.1,1.4,82.0,1.1,1.4,2.4,0.9,0.3,0.2,0.9,1.0,1296,518.4,208.79999999999998,82.8,194.4,0.0,3.6,39.6,50.4,39.6,50.4,86.39999999999999,32.4,10.799999999999999,7.2,32.4,2.5,1.0,0.4027777777777778,0.1597222222222222,0.375,0.0,0.006944444444444445,0.0763888888888889,0.09722222222222222,0.0763888888888889,0.09722222222222222,0.16666666666666666,0.0625,0.020833333333333332,0.01388888888888889,0.0625,False,True,False,False,False,True,False
Frank Brickowski,78,14.3,4.9,1.9,3.9,49.2,0.0,0.1,0.0,1.1,1.6,66.9,1.0,2.4,3.3,1.3,0.4,0.2,1.3,1.0,6084,1115.4,382.20000000000005,148.2,304.2,0.0,7.800000000000001,85.80000000000001,124.80000000000001,78.0,187.2,257.4,101.4,31.200000000000003,15.600000000000001,101.4,5.454545454545454,1.0,0.34265734265734266,0.13286713286713284,0.2727272727272727,0.0,0.006993006993006993,0.07692307692307693,0.11188811188811189,0.06993006993006992,0.1678321678321678,0.23076923076923073,0.09090909090909091,0.027972027972027972,0.013986013986013986,0.09090909090909091,False,True,False,False,False,False,True
Ozell Jones,67,13.3,3.7,1.6,2.7,58.9,0.0,0.0,0.0,0.5,1.2,39.8,1.0,2.6,3.6,0.8,0.5,0.8,0.9,0.0,4489,891.1,247.9,107.2,180.9,0.0,0.0,33.5,80.39999999999999,67.0,174.20000000000002,241.20000000000002,53.6,33.5,53.6,60.300000000000004,5.037593984962406,1.0,0.2781954887218045,0.12030075187969924,0.20300751879699247,0.0,0.0,0.03759398496240601,0.09022556390977443,0.07518796992481203,0.1954887218045113,0.2706766917293233,0.06015037593984962,0.03759398496240601,0.06015037593984962,0.06766917293233082,False,True,False,False,False,False,True
Devin Durrant,59,12.8,5.1,1.9,4.6,41.6,0.0,0.1,0.0,1.2,1.7,70.6,0.8,1.3,2.1,1.4,0.3,0.2,1.3,0.0,3481,755.2,300.9,112.1,271.4,0.0,5.9,70.8,100.3,47.2,76.7,123.9,82.6,17.7,11.8,76.7,4.609375,1.0,0.39843749999999994,0.14843749999999997,0.35937499999999994,0.0,0.0078125,0.09374999999999999,0.1328125,0.0625,0.1015625,0.1640625,0.10937499999999999,0.023437499999999997,0.015625,0.1015625,False,True,False,False,False,False,True
Jerome Kersey,77,12.4,6.1,2.3,4.8,47.8,0.0,0.0,0.0,1.5,2.4,64.6,1.2,1.4,2.7,0.8,0.6,0.4,0.9,1.0,5929,954.8000000000001,469.7,177.1,369.59999999999997,0.0,0.0,115.5,184.79999999999998,92.39999999999999,107.8,207.9,61.6,46.199999999999996,30.8,69.3,6.209677419354838,1.0,0.4919354838709677,0.1854838709677419,0.3870967741935483,0.0,0.0,0.12096774193548386,0.19354838709677416,0.09677419354838708,0.1129032258064516,0.21774193548387097,0.06451612903225806,0.04838709677419354,0.03225806451612903,0.07258064516129031,False,True,False,False,False,False,True
Ron Cavenall,53,12.3,1.5,0.5,1.6,32.6,0.0,0.0,0.0,0.4,0.7,56.4,1.0,2.1,3.1,0.4,0.2,0.8,0.8,0.0,2809,651.9000000000001,79.5,26.5,84.80000000000001,0.0,0.0,21.200000000000003,37.099999999999994,53.0,111.30000000000001,164.3,21.200000000000003,10.600000000000001,42.400000000000006,42.400000000000006,4.308943089430894,1.0,0.1219512195121951,0.04065040650406503,0.13008130081300812,0.0,0.0,0.03252032520325203,0.05691056910569104,0.08130081300813007,0.17073170731707316,0.25203252032520324,0.03252032520325203,0.016260162601626015,0.06504065040650406,0.06504065040650406,False,True,False,False,False,True,False
Jim Petersen,60,11.9,3.2,1.2,2.4,48.6,0.0,0.0,,0.8,1.1,75.8,0.7,1.7,2.5,0.5,0.2,0.5,1.2,1.0,3600,714.0,192.0,72.0,144.0,0.0,0.0,48.0,66.0,42.0,102.0,150.0,30.0,12.0,30.0,72.0,5.042016806722689,1.0,0.2689075630252101,0.10084033613445378,0.20168067226890757,0.0,0.0,0.06722689075630252,0.09243697478991597,0.058823529411764705,0.14285714285714285,0.21008403361344538,0.04201680672268908,0.01680672268907563,0.04201680672268908,0.10084033613445378,False,True,False,False,False,False,True
Tony Campbell,56,11.2,5.6,2.3,4.7,49.6,0.0,0.0,0.0,1.0,1.3,80.0,0.7,0.9,1.6,0.4,0.5,0.1,1.2,1.0,3136,627.1999999999999,313.59999999999997,128.79999999999998,263.2,0.0,0.0,56.0,72.8,39.199999999999996,50.4,89.60000000000001,22.400000000000002,28.0,5.6000000000000005,67.2,5.000000000000001,1.0,0.5,0.20535714285714285,0.41964285714285715,0.0,0.0,0.0892857142857143,0.11607142857142858,0.0625,0.08035714285714286,0.14285714285714288,0.03571428571428572,0.04464285714285715,0.00892857142857143,0.10714285714285716,False,True,False,False,False,True,False
Lancaster Gordon,63,10.8,4.1,1.7,4.6,38.3,0.0,0.1,22.2,0.6,0.8,75.5,0.4,0.6,1.0,1.4,0.5,0.1,1.1,0.0,3969,680.4000000000001,258.29999999999995,107.1,289.79999999999995,0.0,6.300000000000001,37.8,50.400000000000006,25.200000000000003,37.8,63.0,88.19999999999999,31.5,6.300000000000001,69.30000000000001,5.833333333333332,1.0,0.37962962962962954,0.15740740740740738,0.4259259259259258,0.0,0.009259259259259259,0.055555555555555546,0.07407407407407407,0.037037037037037035,0.055555555555555546,0.09259259259259257,0.1296296296296296,0.04629629629629629,0.009259259259259259,0.10185185185185186,False,True,False,False,False,False,True
Gary Plummer,66,10.6,3.8,1.4,3.5,39.7,0.0,0.1,25.0,1.0,1.4,70.7,0.8,1.2,2.0,0.4,0.2,0.2,0.8,0.0,4356,699.6,250.79999999999998,92.39999999999999,231.0,0.0,6.6000000000000005,66.0,92.39999999999999,52.800000000000004,79.2,132.0,26.400000000000002,13.200000000000001,13.200000000000001,52.800000000000004,6.226415094339623,1.0,0.3584905660377358,0.13207547169811318,0.330188679245283,0.0,0.009433962264150943,0.09433962264150943,0.13207547169811318,0.07547169811320754,0.11320754716981132,0.18867924528301885,0.03773584905660377,0.018867924528301886,0.018867924528301886,0.07547169811320754,False,True,False,False,False,False,True
Kenny Fields,51,10.5,3.8,1.6,3.7,44.0,0.0,0.0,0.0,0.5,0.7,75.0,0.8,0.8,1.6,0.7,0.2,0.2,0.6,0.0,2601,535.5,193.79999999999998,81.60000000000001,188.70000000000002,0.0,0.0,25.5,35.699999999999996,40.800000000000004,40.800000000000004,81.60000000000001,35.699999999999996,10.200000000000001,10.200000000000001,30.599999999999998,4.857142857142857,1.0,0.3619047619047619,0.1523809523809524,0.3523809523809524,0.0,0.0,0.047619047619047616,0.06666666666666665,0.0761904761904762,0.0761904761904762,0.1523809523809524,0.06666666666666665,0.01904761904761905,0.01904761904761905,0.05714285714285714,False,True,False,False,False,True,False
Cory Blackwell,60,9.2,3.4,1.5,4.0,36.7,0.0,0.0,0.0,0.5,0.9,50.9,0.7,0.9,1.6,0.4,0.4,0.1,0.7,0.0,3600,552.0,204.0,90.0,240.0,0.0,0.0,30.0,54.0,42.0,54.0,96.0,24.0,24.0,6.0,42.0,6.521739130434782,1.0,0.3695652173913043,0.16304347826086957,0.43478260869565216,0.0,0.0,0.05434782608695652,0.09782608695652174,0.07608695652173914,0.09782608695652174,0.17391304347826086,0.043478260869565216,0.043478260869565216,0.010869565217391304,0.07608695652173914,True,False,False,False,False,False,True
Bernard Thompson,59,9.1,3.3,1.3,3.6,37.3,0.0,0.1,0.0,0.7,0.9,76.5,0.6,0.7,1.3,0.9,0.5,0.2,0.6,1.0,3481,536.9,194.7,76.7,212.4,0.0,5.9,41.3,53.1,35.4,41.3,76.7,53.1,29.5,11.8,35.4,6.483516483516484,1.0,0.3626373626373626,0.14285714285714288,0.39560439560439564,0.0,0.01098901098901099,0.07692307692307693,0.09890109890109891,0.06593406593406594,0.07692307692307693,0.14285714285714288,0.09890109890109891,0.054945054945054944,0.02197802197802198,0.06593406593406594,True,False,False,False,False,False,True
Peter Thibeaux,51,9.0,4.5,1.8,3.8,48.2,0.0,0.0,0.0,0.8,1.3,64.2,0.6,0.8,1.4,0.3,0.2,0.3,0.7,0.0,2601,459.0,229.5,91.8,193.79999999999998,0.0,0.0,40.800000000000004,66.3,30.599999999999998,40.800000000000004,71.39999999999999,15.299999999999999,10.200000000000001,15.299999999999999,35.699999999999996,5.666666666666667,1.0,0.5,0.19999999999999998,0.42222222222222217,0.0,0.0,0.08888888888888889,0.14444444444444443,0.06666666666666667,0.08888888888888889,0.15555555555555553,0.03333333333333333,0.022222222222222223,0.03333333333333333,0.07777777777777777,True,False,False,False,False,True,False
Steve Burtt,47,8.9,4.2,1.5,4.0,38.3,0.0,0.0,0.0,1.1,1.6,68.8,0.2,0.4,0.6,0.4,0.5,0.1,0.7,0.0,2209,418.3,197.4,70.5,188.0,0.0,0.0,51.7,75.2,9.4,18.8,28.2,18.8,23.5,4.7,32.9,5.280898876404494,1.0,0.47191011235955055,0.16853932584269662,0.449438202247191,0.0,0.0,0.12359550561797752,0.1797752808988764,0.02247191011235955,0.0449438202247191,0.06741573033707865,0.0449438202247191,0.056179775280898875,0.011235955056179775,0.07865168539325842,True,False,False,False,False,True,False
Leon Wood,38,7.1,3.2,1.3,3.5,37.3,0.1,0.8,13.3,0.5,0.7,69.2,0.1,0.4,0.5,1.2,0.2,0.0,0.7,1.0,1444,269.8,121.60000000000001,49.4,133.0,3.8000000000000003,30.400000000000002,19.0,26.599999999999998,3.8000000000000003,15.200000000000001,19.0,45.6,7.6000000000000005,0.0,26.599999999999998,5.352112676056338,1.0,0.4507042253521127,0.18309859154929575,0.4929577464788732,0.014084507042253521,0.11267605633802817,0.07042253521126761,0.09859154929577464,0.014084507042253521,0.056338028169014086,0.07042253521126761,0.16901408450704225,0.028169014084507043,0.0,0.09859154929577464,True,False,False,False,False,True,False
Charlie Sitton,43,7.1,2.1,0.9,2.2,41.5,0.0,0.0,0.0,0.3,0.6,52.0,0.6,0.8,1.4,0.6,0.2,0.1,0.4,0.0,1849,305.3,90.3,38.7,94.60000000000001,0.0,0.0,12.9,25.8,25.8,34.4,60.199999999999996,25.8,8.6,4.3,17.2,6.056338028169014,1.0,0.29577464788732394,0.1267605633802817,0.3098591549295775,0.0,0.0,0.04225352112676056,0.08450704225352113,0.08450704225352113,0.11267605633802816,0.19718309859154928,0.08450704225352113,0.02816901408450704,0.01408450704225352,0.05633802816901408,True,False,False,False,False,True,False
Tom Scheffler,39,6.9,1.3,0.5,1.3,41.2,0.0,0.0,,0.3,0.5,50.0,0.5,1.5,1.9,0.3,0.2,0.3,0.4,0.0,1521,269.1,50.7,19.5,50.7,0.0,0.0,11.7,19.5,19.5,58.5,74.1,11.7,7.800000000000001,11.7,15.600000000000001,5.652173913043478,1.0,0.18840579710144928,0.07246376811594202,0.18840579710144928,0.0,0.0,0.04347826086956521,0.07246376811594202,0.07246376811594202,0.21739130434782608,0.27536231884057966,0.04347826086956521,0.028985507246376812,0.04347826086956521,0.057971014492753624,True,False,False,False,False,True,False
Willie White,39,6.0,3.3,1.3,3.2,41.9,0.1,0.3,36.4,0.5,0.8,67.7,0.4,0.5,0.9,0.7,0.1,0.1,0.8,0.0,1521,234.0,128.7,50.7,124.80000000000001,3.9000000000000004,11.7,19.5,31.200000000000003,15.600000000000001,19.5,35.1,27.299999999999997,3.9000000000000004,3.9000000000000004,31.200000000000003,6.5,1.0,0.5499999999999999,0.21666666666666667,0.5333333333333334,0.01666666666666667,0.049999999999999996,0.08333333333333333,0.13333333333333336,0.06666666666666668,0.08333333333333333,0.15,0.11666666666666665,0.01666666666666667,0.01666666666666667,0.13333333333333336,True,False,False,False,False,True,False
Rick Carlisle,38,4.7,1.8,0.7,1.8,38.8,0.0,0.1,0.0,0.4,0.4,88.2,0.2,0.3,0.6,0.7,0.1,0.0,0.5,1.0,1444,178.6,68.4,26.599999999999998,68.4,0.0,3.8000000000000003,15.200000000000001,15.200000000000001,7.6000000000000005,11.4,22.8,26.599999999999998,3.8000000000000003,0.0,19.0,8.085106382978724,1.0,0.3829787234042554,0.14893617021276595,0.3829787234042554,0.0,0.021276595744680854,0.08510638297872342,0.08510638297872342,0.04255319148936171,0.06382978723404256,0.12765957446808512,0.14893617021276595,0.021276595744680854,0.0,0.10638297872340426,True,False,False,False,False,True,False
Ralph Sampson*,82,32.8,21.0,8.7,16.7,52.3,0.0,0.0,25.0,3.5,5.3,66.1,3.6,7.6,11.1,2.0,0.8,2.4,3.6,1.0,6724,2689.6,1722.0,713.4,1369.3999999999999,0.0,0.0,287.0,434.59999999999997,295.2,623.1999999999999,910.1999999999999,164.0,65.60000000000001,196.79999999999998,295.2,2.5,1.0,0.6402439024390244,0.2652439024390244,0.5091463414634146,0.0,0.0,0.10670731707317073,0.16158536585365854,0.10975609756097561,0.23170731707317072,0.33841463414634143,0.06097560975609756,0.02439024390243903,0.07317073170731707,0.10975609756097561,False,False,False,True,False,False,True
Steve Stipanovich,81,30.0,12.0,4.8,10.1,48.0,0.0,0.2,18.8,2.3,3.0,75.3,1.4,5.5,6.9,2.1,0.9,0.8,2.0,1.0,6561,2430.0,972.0,388.8,818.1,0.0,16.2,186.29999999999998,243.0,113.39999999999999,445.5,558.9,170.1,72.9,64.8,162.0,2.7,1.0,0.4,0.16,0.33666666666666667,0.0,0.006666666666666666,0.07666666666666666,0.1,0.04666666666666666,0.18333333333333332,0.22999999999999998,0.06999999999999999,0.030000000000000002,0.026666666666666665,0.06666666666666667,False,False,True,False,False,False,True
Ennis Whatley,80,27.0,8.4,3.3,7.0,46.9,0.0,0.0,0.0,1.8,2.5,73.0,0.8,1.7,2.5,8.3,1.5,0.2,3.4,1.0,6400,2160.0,672.0,264.0,560.0,0.0,0.0,144.0,200.0,64.0,136.0,200.0,664.0,120.0,16.0,272.0,2.962962962962963,1.0,0.3111111111111111,0.12222222222222222,0.25925925925925924,0.0,0.0,0.06666666666666667,0.09259259259259259,0.02962962962962963,0.06296296296296296,0.09259259259259259,0.3074074074074074,0.05555555555555555,0.007407407407407408,0.1259259259259259,False,False,True,False,False,False,True
Rodney McCray,79,26.3,10.8,4.2,8.5,49.9,0.0,0.1,25.0,2.3,3.2,73.1,2.2,3.5,5.7,2.2,0.7,0.7,1.5,1.0,6241,2077.7000000000003,853.2,331.8,671.5,0.0,7.9,181.7,252.8,173.8,276.5,450.3,173.8,55.3,55.3,118.5,3.003802281368821,1.0,0.4106463878326996,0.15969581749049427,0.3231939163498098,0.0,0.0038022813688212923,0.08745247148288972,0.12167300380228135,0.08365019011406843,0.13307984790874522,0.21673003802281365,0.08365019011406843,0.026615969581749045,0.026615969581749045,0.05703422053231939,False,False,True,False,False,False,True
Anthony Bonner,52,12.8,4.2,1.5,4.3,35.6,0.3,1.0,24.5,0.8,1.3,63.8,0.9,2.0,3.0,0.3,0.4,0.1,0.9,1.0,2704,665.6,218.4,78.0,223.6,15.6,52.0,41.6,67.60000000000001,46.800000000000004,104.0,156.0,15.6,20.8,5.2,46.800000000000004,4.0625,1.0,0.328125,0.1171875,0.3359375,0.0234375,0.078125,0.0625,0.10156250000000001,0.0703125,0.15625,0.234375,0.0234375,0.03125,0.0078125,0.0703125,False,True,False,False,False,True,False
Mitchell Wiggins,82,25.9,12.4,4.9,10.9,44.8,0.1,0.4,24.1,2.6,3.5,74.2,1.7,2.3,4.0,2.3,1.3,0.1,1.7,1.0,6724,2123.7999999999997,1016.8000000000001,401.8,893.8000000000001,8.200000000000001,32.800000000000004,213.20000000000002,287.0,139.4,188.6,328.0,188.6,106.60000000000001,8.200000000000001,139.4,3.1660231660231664,1.0,0.47876447876447886,0.18918918918918923,0.42084942084942095,0.003861003861003862,0.015444015444015448,0.10038610038610041,0.13513513513513514,0.06563706563706564,0.0888030888030888,0.15444015444015446,0.0888030888030888,0.050193050193050204,0.003861003861003862,0.06563706563706564,False,False,True,False,False,False,True
Thurl Bailey,81,24.8,8.5,3.7,7.3,51.2,0.0,0.0,0.0,1.1,1.4,75.2,1.4,4.3,5.7,1.6,0.5,1.5,1.3,1.0,6561,2008.8,688.5,299.7,591.3,0.0,0.0,89.10000000000001,113.39999999999999,113.39999999999999,348.3,461.7,129.6,40.5,121.5,105.3,3.2661290322580645,1.0,0.342741935483871,0.14919354838709678,0.2943548387096774,0.0,0.0,0.04435483870967742,0.056451612903225805,0.056451612903225805,0.17338709677419356,0.22983870967741934,0.06451612903225806,0.020161290322580645,0.06048387096774194,0.05241935483870968,False,False,True,False,False,False,True
Jeff Malone,81,24.4,12.1,5.0,11.3,44.4,0.3,0.9,32.4,1.8,2.1,82.6,0.7,1.2,1.9,1.9,0.3,0.2,1.4,1.0,6561,1976.3999999999999,980.1,405.0,915.3000000000001,24.3,72.9,145.8,170.1,56.699999999999996,97.2,153.9,153.9,24.3,16.2,113.39999999999999,3.319672131147541,1.0,0.49590163934426235,0.20491803278688525,0.4631147540983607,0.012295081967213116,0.03688524590163935,0.0737704918032787,0.0860655737704918,0.028688524590163935,0.049180327868852465,0.0778688524590164,0.0778688524590164,0.012295081967213116,0.00819672131147541,0.05737704918032787,False,False,True,False,False,False,True
Doc Rivers,81,23.9,9.3,3.1,6.7,46.2,0.0,0.1,16.7,3.1,4.0,78.5,0.9,1.8,2.7,3.9,1.6,0.4,2.1,1.0,6561,1935.8999999999999,753.3000000000001,251.1,542.7,0.0,8.1,251.1,324.0,72.9,145.8,218.70000000000002,315.9,129.6,32.4,170.1,3.389121338912134,1.0,0.38912133891213396,0.1297071129707113,0.28033472803347287,0.0,0.004184100418410042,0.1297071129707113,0.1673640167364017,0.037656903765690385,0.07531380753138077,0.11297071129707115,0.16317991631799164,0.06694560669456068,0.01673640167364017,0.08786610878661089,False,False,True,False,False,False,True
Roy Hinson,80,23.2,5.5,2.3,4.6,49.6,0.0,0.0,0.0,0.9,1.5,59.0,2.2,4.1,6.2,0.9,0.4,1.8,1.4,1.0,6400,1856.0,440.0,184.0,368.0,0.0,0.0,72.0,120.0,176.0,328.0,496.0,72.0,32.0,144.0,112.0,3.4482758620689653,1.0,0.23706896551724138,0.09913793103448276,0.19827586206896552,0.0,0.0,0.03879310344827586,0.06465517241379311,0.09482758620689655,0.17672413793103448,0.2672413793103448,0.03879310344827586,0.017241379310344827,0.07758620689655173,0.0603448275862069,False,False,True,False,False,False,True
Byron Scott,74,22.1,10.6,4.5,9.3,48.4,0.1,0.5,23.5,1.5,1.9,80.6,0.7,1.5,2.2,2.4,1.1,0.3,1.6,1.0,5476,1635.4,784.4,333.0,688.2,7.4,37.0,111.0,140.6,51.8,111.0,162.8,177.6,81.4,22.2,118.4,3.34841628959276,1.0,0.4796380090497737,0.20361990950226244,0.42081447963800905,0.004524886877828054,0.02262443438914027,0.06787330316742081,0.08597285067873302,0.03167420814479638,0.06787330316742081,0.0995475113122172,0.10859728506787329,0.0497737556561086,0.013574660633484162,0.07239819004524886,False,False,True,False,False,False,True
Paul Thompson,82,21.1,9.0,3.8,8.1,46.7,0.1,0.5,23.1,1.4,1.8,77.2,1.5,2.3,3.8,1.5,0.8,0.5,0.9,0.0,6724,1730.2,738.0,311.59999999999997,664.1999999999999,8.200000000000001,41.0,114.8,147.6,123.0,188.6,311.59999999999997,123.0,65.60000000000001,41.0,73.8,3.886255924170616,1.0,0.42654028436018954,0.1800947867298578,0.3838862559241706,0.004739336492890996,0.023696682464454975,0.06635071090047392,0.08530805687203791,0.07109004739336493,0.10900473933649288,0.1800947867298578,0.07109004739336493,0.037914691943127965,0.023696682464454975,0.042654028436018954,False,False,True,False,False,False,True
Derek Harper,82,20.9,5.7,2.4,5.5,44.3,0.0,0.3,11.5,0.8,1.2,67.3,0.6,1.5,2.1,2.9,1.2,0.3,1.4,1.0,6724,1713.8,467.40000000000003,196.79999999999998,451.0,0.0,24.599999999999998,65.60000000000001,98.39999999999999,49.199999999999996,123.0,172.20000000000002,237.79999999999998,98.39999999999999,24.599999999999998,114.8,3.923444976076555,1.0,0.27272727272727276,0.11483253588516745,0.2631578947368421,0.0,0.014354066985645932,0.038277511961722493,0.057416267942583726,0.028708133971291863,0.07177033492822966,0.10047846889952154,0.13875598086124402,0.057416267942583726,0.014354066985645932,0.06698564593301436,False,False,True,False,False,False,True
Fred Roberts,79,19.4,7.3,2.7,5.1,53.6,0.0,0.1,25.0,1.8,2.2,83.7,1.3,2.6,3.8,1.2,0.7,0.5,1.3,1.0,6241,1532.6,576.6999999999999,213.3,402.9,0.0,7.9,142.20000000000002,173.8,102.7,205.4,300.2,94.8,55.3,39.5,102.7,4.072164948453609,1.0,0.37628865979381443,0.13917525773195877,0.26288659793814434,0.0,0.005154639175257733,0.09278350515463919,0.11340206185567012,0.06701030927835053,0.13402061855670105,0.1958762886597938,0.061855670103092786,0.03608247422680413,0.025773195876288662,0.06701030927835053,False,True,False,False,False,False,True
Rod Foster,80,17.8,8.3,3.3,7.3,44.8,0.3,1.1,26.2,1.5,1.9,78.7,0.5,1.0,1.5,2.2,0.7,0.1,1.4,0.0,6400,1424.0,664.0,264.0,584.0,24.0,88.0,120.0,152.0,40.0,80.0,120.0,176.0,56.0,8.0,112.0,4.49438202247191,1.0,0.46629213483146065,0.1853932584269663,0.4101123595505618,0.016853932584269662,0.06179775280898876,0.08426966292134831,0.10674157303370786,0.028089887640449437,0.056179775280898875,0.08426966292134831,0.12359550561797752,0.03932584269662921,0.0056179775280898875,0.07865168539325842,False,True,False,False,False,False,True
Dewayne Dedmon,31,12.6,3.1,1.2,2.7,45.8,0.0,0.0,0.0,0.7,1.0,65.6,1.2,2.9,4.1,0.2,0.2,0.7,0.6,0.0,961,390.59999999999997,96.10000000000001,37.199999999999996,83.7,0.0,0.0,21.7,31.0,37.199999999999996,89.89999999999999,127.1,6.2,6.2,21.7,18.599999999999998,2.4603174603174605,1.0,0.24603174603174607,0.09523809523809523,0.2142857142857143,0.0,0.0,0.05555555555555556,0.07936507936507937,0.09523809523809523,0.23015873015873015,0.3253968253968254,0.015873015873015876,0.015873015873015876,0.05555555555555556,0.047619047619047616,False,True,False,False,False,True,False
Jon Sundvold,73,17.6,6.9,3.0,6.7,44.5,0.1,0.5,24.3,0.9,1.0,88.9,0.3,0.9,1.2,3.3,0.4,0.0,1.1,1.0,5329,1284.8000000000002,503.70000000000005,219.0,489.1,7.300000000000001,36.5,65.7,73.0,21.9,65.7,87.6,240.89999999999998,29.200000000000003,0.0,80.30000000000001,4.1477272727272725,1.0,0.39204545454545453,0.17045454545454544,0.3806818181818181,0.005681818181818182,0.028409090909090905,0.05113636363636363,0.05681818181818181,0.01704545454545454,0.05113636363636363,0.06818181818181816,0.18749999999999994,0.022727272727272728,0.0,0.0625,False,True,False,False,False,False,True
Clyde Drexler*,82,17.2,7.7,3.1,6.8,45.1,0.0,0.0,25.0,1.5,2.1,72.8,1.4,1.5,2.9,1.9,1.3,0.3,1.5,1.0,6724,1410.3999999999999,631.4,254.20000000000002,557.6,0.0,0.0,123.0,172.20000000000002,114.8,123.0,237.79999999999998,155.79999999999998,106.60000000000001,24.599999999999998,123.0,4.767441860465117,1.0,0.4476744186046512,0.18023255813953493,0.39534883720930236,0.0,0.0,0.0872093023255814,0.12209302325581398,0.08139534883720931,0.0872093023255814,0.1686046511627907,0.11046511627906977,0.07558139534883722,0.01744186046511628,0.0872093023255814,False,True,False,False,False,False,True
